사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202011,1호선,동대문,655,9,12826,1990,8925,6480,14146,10715,18390,22334,17102,21955,15143,21451,16320,23733,20120,23564,21206,23398,23013,22201,23687,21204,24813,19184,25646,19190,22783,19284,15058,20137,12250,13478,11159,10824,8818,9862,3971,9641,31,1224,0,0,0,0,0,0,20201203
202011,1호선,동묘앞,123,1,3339,806,3256,3710,5769,7812,8088,20840,6810,17339,7547,17530,11792,23349,17177,26998,24148,30958,28516,28971,32662,23891,31980,17500,29852,11973,19668,9191,8718,5955,5118,4028,4856,4011,2979,3821,1107,2751,1,1400,0,1,1,0,0,0,20201203
202011,1호선,서울역,753,12,8675,5917,11072,34568,32647,84323,59127,182958,41390,124908,38848,59621,45649,49485,56164,51200,59894,52535,50166,50577,69417,53760,73931,55324,129234,66072,183615,69504,94572,47544,63184,30685,61979,25260,40086,17788,13602,10361,49,831,0,0,0,0,0,0,20201203
202011,1호선,시청,46,0,1906,3756,2883,18456,5827,55342,7572,159654,8301,75582,9008,31325,13391,28740,15406,25032,19664,25844,24861,21661,33005,19081,38620,16587,69711,16979,129123,16850,48632,7992,38231,4717,37627,3800,21534,2452,6610,1598,22,152,0,0,0,0,0,0,20201203
202011,1호선,신설동,362,6,8355,2451,7878,7746,16191,21796,23703,57614,15582,33715,13972,19467,16562,16303,17694,16972,20334,18914,20206,16791,21665,17115,28234,17726,39341,20355,56530,24917,20875,17452,13277,10914,12447,10101,7589,8445,2682,6065,19,608,0,0,1,0,1,0,20201203
202011,1호선,제기동,453,4,4777,1916,7698,7406,20120,18151,29902,39622,20383,33050,21825,34176,29747,40311,36250,41583,39653,45548,43294,45837,47061,39172,43532,28832,40090,23028,35167,24020,16292,17241,10275,10375,8765,9828,6611,8155,2292,5094,11,478,1,1,3,1,0,0,20201203
202011,1호선,종각,122,0,2851,4092,3442,22727,5353,96718,8357,219005,10185,129146,13298,52576,20795,41796,27078,38923,34326,41067,40433,34782,52948,30333,61859,30224,123235,34138,190651,42604,82999,22583,68519,8686,74284,5656,51200,3847,18973,2402,81,182,0,1,3,1,0,0,20201203
202011,1호선,종로3가,175,11,3652,3050,3448,11299,4655,22869,7046,65995,9708,70469,17330,55856,26846,54090,36216,53293,44880,55060,48904,48446,56171,40334,62258,34197,71916,31037,94262,34071,54470,17415,39668,7076,44288,5347,32207,3765,11090,2781,51,681,2,1,1,1,1,0,20201203
202011,1호선,종로5가,90,0,1602,3490,2385,13994,4260,34800,6690,100423,9608,61856,14488,44445,22488,40371,28313,39840,34237,40764,41383,37704,46779,32746,52482,27379,71600,23472,94499,20560,45564,11329,28692,5313,23037,4208,15141,3136,4689,2113,28,339,0,1,0,0,0,0,20201203
202011,1호선,청량리(서울시립대입구),1292,16,9852,5023,14384,16328,36708,15230,45119,33172,30256,30960,26164,32764,31785,37232,37041,38735,38673,41285,42062,46533,45730,43408,50854,38591,48091,38783,39076,46050,21953,31676,16767,18646,11836,17438,8050,14488,2855,8281,54,1281,0,0,0,0,0,0,20201203
202011,2호선,강남,175,3,9566,10987,18069,49086,34104,142250,58156,310202,47670,319386,44211,147560,59843,103807,78248,100854,96444,120414,102133,105869,129228,100106,149447,100161,229638,126965,332632,177862,209371,116642,159795,51923,187562,41087,163419,29770,54414,21141,32,81,3,0,3,0,0,0,20201203
202011,2호선,강변(동서울터미널),13,0,8091,2215,24746,20075,71461,25065,104078,43727,73806,37083,51921,35529,46769,33106,45800,38925,45177,43706,42689,47059,43600,53247,47554,59700,52755,75113,60196,109364,46181,79526,35518,50785,28403,42610,18260,36764,6089,19621,12,1092,0,0,0,0,0,0,20201203
202011,2호선,건대입구,310,17,16565,2190,20365,17375,50670,24578,87939,61055,58080,45504,32221,35439,31081,36785,36045,44679,40276,52536,41891,52761,45762,56626,53540,65555,65919,92557,81173,141297,57498,99558,58187,56782,63874,53187,59597,42374,29198,25391,35,3647,1,0,0,0,0,0,20201203
202011,2호선,교대(법원.검찰청),18,1,2420,6957,11005,26274,22402,55246,33235,146830,25891,135592,24498,66198,30057,51030,33904,47349,40215,55009,47852,49388,54701,45697,60806,43393,94476,53854,141592,66696,65566,42407,50830,22376,56809,19269,41609,15521,13436,9891,4,118,0,0,0,0,0,0,20201203
202011,2호선,구로디지털단지,270,19,39397,6694,50457,22231,131660,74885,182485,243542,111021,153526,60369,57712,53181,43316,58352,44396,60941,53303,54961,54707,56948,63349,70588,71310,124136,106588,220575,158325,111564,130433,64144,79396,53649,81728,37802,70271,13506,41750,10,208,1,0,0,0,2,0,20201203
